,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
4381,64.0,21.0,25.0,1003.0,0.89,0.0,0.0,-0.9999997427700638,-0.0007172585352106695,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
4382,66.0,21.0,25.0,1002.0,1.78,0.0,0.0,-0.9999989710803874,-0.0014345167014181539,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78
4383,72.0,21.0,26.0,1002.0,2.67,0.0,0.0,-0.9999976849313678,-0.002151774129627912,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.67
4384,78.0,21.0,26.0,1002.0,3.56,0.0,0.0,-0.9999958843236668,-0.002869030450832673,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.56
4385,78.0,21.0,26.0,1001.0,1.79,0.0,0.0,-0.9999935692582104,-0.0035862852960363936,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
4386,84.0,22.0,25.0,1001.0,3.58,0.0,0.0,-0.99999073973619,-0.004303538296243791,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.58,0.0
4387,98.0,21.0,24.0,1002.0,5.37,0.0,0.0,-0.9999873957590614,-0.005020789082449873,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.37,0.0
4388,110.0,21.0,24.0,1002.0,8.5,0.0,0.0,-0.9999835373285444,-0.005738037285661443,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.5,0.0
4389,114.0,21.0,24.0,1003.0,10.29,0.0,0.0,-0.9999791644466244,-0.006455282536890188,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.29,0.0
4390,101.0,21.0,23.0,1003.0,0.89,0.0,0.0,-0.9999742771155508,-0.007172524467127997,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
4391,111.0,21.0,23.0,1003.0,1.78,0.0,0.0,-0.9999688753378384,-0.007889762707389784,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78
4392,110.0,21.0,23.0,1001.0,4.02,0.0,0.0,-0.9999629591162656,-0.008606996888688805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.02,0.0
4393,134.0,21.0,23.0,1001.0,7.15,0.0,0.0,-0.9999565284538764,-0.009324226642029755,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.15,0.0
4394,169.0,21.0,23.0,1001.0,8.94,0.0,0.0,-0.9999495833539792,-0.010041451598430251,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.94,0.0
4395,190.0,21.0,23.0,1001.0,9.83,0.0,0.0,-0.9999421238201466,-0.010758671388910394,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.83,0.0
4396,214.0,21.0,23.0,1001.0,0.89,0.0,0.0,-0.9999341498562166,-0.011475885644482271,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
4397,239.0,22.0,23.0,1002.0,1.78,0.0,0.0,-0.9999256614662916,-0.012193093996171486,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
4398,250.0,22.0,23.0,1002.0,1.79,0.0,0.0,-0.999916658654738,-0.01291029607501022,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
4399,259.0,22.0,23.0,1002.0,3.58,0.0,0.0,-0.9999071414261876,-0.013627491512012578,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0
4400,263.0,22.0,24.0,1002.0,5.37,0.0,0.0,-0.9998971097855368,-0.014344679938220944,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.37,0.0
4401,280.0,22.0,25.0,1002.0,7.16,0.0,0.0,-0.9998865637379466,-0.015061860984663543,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.16,0.0
4402,277.0,22.0,26.0,1002.0,8.95,0.0,0.0,-0.999875503288842,-0.015779034282383062,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.95,0.0
4403,274.0,22.0,27.0,1001.0,10.74,0.0,0.0,-0.9998639284439136,-0.016496199462426166,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.74,0.0
4404,256.0,22.0,28.0,1001.0,1.79,0.0,0.0,-0.9998518392091162,-0.017213356155833047,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79
4405,232.0,22.0,28.0,1001.0,1.79,0.0,0.0,-0.9998392355906691,-0.017930503993658916,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
4406,212.0,22.0,28.0,1000.0,3.58,0.0,0.0,-0.999826117595056,-0.018647642606963537,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0
4407,177.0,22.0,29.0,999.0,5.37,0.0,0.0,-0.9998124852290262,-0.01936477162680432,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.37,0.0
4408,175.0,22.0,30.0,1000.0,8.5,0.0,0.0,-0.9997983384995928,-0.020081890684243608,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.5,0.0
4409,167.0,22.0,29.0,1000.0,10.29,0.0,0.0,-0.9997836774140332,-0.02079899941035953,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.29,0.0
4410,161.0,22.0,29.0,1000.0,13.42,0.0,0.0,-0.9997685019798908,-0.021516097436221314,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.42,0.0
4411,150.0,23.0,28.0,1001.0,15.21,0.0,0.0,-0.9997528122049724,-0.022233184392914357,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.21,0.0
4412,153.0,22.0,28.0,1000.0,18.34,0.0,0.0,-0.9997366080973494,-0.022950259911529738,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.34,0.0
4413,206.0,23.0,26.0,1001.0,0.89,0.0,0.0,-0.9997198896653586,-0.023667323623153786,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
4414,237.0,23.0,25.0,1001.0,1.78,0.0,0.0,-0.999702656917601,-0.02438437515888953,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
4415,250.0,23.0,25.0,1002.0,2.67,0.0,0.0,-0.9996849098629416,-0.0251014141498463,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.67
4416,295.0,23.0,25.0,1002.0,1.79,0.0,0.0,-0.9996666485105112,-0.025818440227132745,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
4417,291.0,23.0,24.0,1002.0,0.89,0.0,0.0,-0.999647872869704,-0.02653545302186772,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
4418,299.0,23.0,24.0,1002.0,0.89,0.0,0.0,-0.99962858295018,-0.027252452165173368,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0
4419,303.0,23.0,24.0,1002.0,1.78,0.0,0.0,-0.9996087787618624,-0.02796943728818595,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0
4420,293.0,22.0,24.0,1003.0,2.67,0.0,0.0,-0.99958846031494,-0.02868640802204894,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0
4421,281.0,22.0,24.0,1004.0,3.56,0.0,0.0,-0.9995676276198658,-0.029403363997902568,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0
4422,259.0,23.0,24.0,1004.0,6.69,0.0,0.0,-0.9995462806873574,-0.0301203048469053,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,0.0,0.0
4423,226.0,23.0,25.0,1004.0,9.82,0.0,0.0,-0.9995244195283968,-0.030837230200223394,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82,0.0,0.0
4424,201.0,22.0,26.0,1005.0,1.79,0.0,0.0,-0.9995020441542308,-0.03155413968902042,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
4425,185.0,22.0,28.0,1005.0,3.13,0.0,0.0,-0.9994791545763704,-0.03227103294448231,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
4426,153.0,23.0,30.0,1005.0,0.89,0.0,0.0,-0.9994557508065915,-0.03298790959779272,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4427,145.0,23.0,31.0,1005.0,1.78,0.0,0.0,-0.9994318328569348,-0.033704769280143786,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
4428,152.0,22.0,32.0,1005.0,3.57,0.0,0.0,-0.9994074007397048,-0.03442161162274357,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
4429,137.0,23.0,31.0,1004.0,5.36,0.0,0.0,-0.9993824544674708,-0.03513843625680897,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36
4430,137.0,23.0,34.0,1004.0,7.15,0.0,0.0,-0.9993569940530664,-0.035855242813555385,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15
4431,139.0,23.0,33.0,1004.0,4.02,0.0,0.0,-0.9993310195095908,-0.036572030924218166,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
4432,178.0,23.0,32.0,1004.0,8.04,0.0,0.0,-0.9993045308504058,-0.037288800220042106,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0
4433,200.0,24.0,30.0,1004.0,12.06,0.0,0.0,-0.9992775280891396,-0.03800555033227111,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06,0.0
4434,213.0,23.0,29.0,1005.0,16.98,0.0,0.0,-0.9992500112396836,-0.03872228089217307,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98,0.0
4435,148.0,22.0,28.0,1005.0,21.0,0.0,0.0,-0.9992219803161941,-0.03943899153101535,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0
4436,194.0,22.0,27.0,1005.0,22.79,0.0,0.0,-0.999193435333092,-0.04015568188007552,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79,0.0
4437,172.0,21.0,26.0,1007.0,25.92,0.0,0.0,-0.9991643763050628,-0.04087235157065226,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.92,0.0
4438,151.0,22.0,26.0,1007.0,27.71,0.0,0.0,-0.9991348032470558,-0.041589000234040684,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71,0.0
4439,156.0,22.0,25.0,1007.0,1.79,0.0,0.0,-0.9991047161742854,-0.042305627501557336,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
4440,168.0,22.0,25.0,1007.0,0.89,0.0,0.0,-0.99907411510223,-0.043022233004529814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
4441,172.0,21.0,24.0,1007.0,0.89,0.0,0.0,-0.9990430000466328,-0.043738816374286234,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4442,174.0,21.0,23.0,1007.0,1.78,0.0,0.0,-0.9990113710235012,-0.0444553772421803,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
4443,169.0,21.0,24.0,1007.0,2.67,0.0,0.0,-0.9989792280491068,-0.04517191523956667,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
4444,158.0,21.0,23.0,1007.0,3.56,0.0,0.0,-0.9989465711399864,-0.04588842999781173,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
4445,152.0,21.0,23.0,1007.0,1.79,0.0,0.0,-0.9989134003129404,-0.04660492114830095,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
4446,149.0,22.0,23.0,1007.0,0.89,0.0,0.0,-0.9988797155850336,-0.04732138832243192,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
4447,148.0,22.0,24.0,1008.0,1.79,0.0,0.0,-0.998845516973596,-0.04803783115160395,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
4448,125.0,22.0,25.0,1008.0,3.58,0.0,0.0,-0.9988108044962208,-0.04875424926723948,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
4449,112.0,23.0,26.0,1008.0,5.37,0.0,0.0,-0.9987755781707665,-0.0494706423007737,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,0.0
4450,105.0,23.0,27.0,1008.0,8.5,0.0,0.0,-0.9987398380153556,-0.05018700988364404,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0
4451,114.0,23.0,29.0,1008.0,10.29,0.0,0.0,-0.9987035840483752,-0.05090335164731522,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,0.0
4452,96.0,22.0,29.0,1007.0,12.08,0.0,0.0,-0.998666816288476,-0.05161966722325461,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,0.0
4453,80.0,22.0,30.0,1007.0,15.21,0.0,0.0,-0.998629534754574,-0.052335956242943016,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.21,0.0
4454,71.0,22.0,31.0,1006.0,18.34,0.0,0.0,-0.9985917394658488,-0.05305221833788562,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,0.0
4455,67.0,22.0,31.0,1006.0,21.47,0.0,0.0,-0.9985534304417446,-0.053768453139587176,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47,0.0
4456,74.0,21.0,31.0,1005.0,4.02,0.0,0.0,-0.9985146077019701,-0.054484660279577185,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
4457,70.0,21.0,31.0,1005.0,4.02,0.0,0.0,-0.9984752712664976,-0.055200839389399375,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
4458,77.0,21.0,30.0,1005.0,7.15,0.0,0.0,-0.9984354211555644,-0.05591699010060122,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0
4459,77.0,22.0,29.0,1005.0,11.17,0.0,0.0,-0.9983950573896718,-0.05663311204475545,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,0.0
4460,91.0,22.0,28.0,1005.0,12.96,0.0,0.0,-0.9983541799895852,-0.05734920485344965,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0
4461,107.0,22.0,27.0,1006.0,14.75,0.0,0.0,-0.9983127889763344,-0.05806526815827921,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0
4462,157.0,22.0,27.0,1006.0,15.64,0.0,0.0,-0.9982708843712136,-0.05878130159085479,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64,0.0
4463,184.0,23.0,26.0,1006.0,17.43,0.0,0.0,-0.9982284661957808,-0.059497304782812975,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43,0.0
4464,182.0,23.0,26.0,1006.0,20.56,0.0,0.0,-0.9981855344718588,-0.0602132773657918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.56,0.0
4465,207.0,23.0,26.0,1005.0,23.69,0.0,0.0,-0.9981420892215338,-0.060929218971455625,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.69,0.0
4466,233.0,23.0,25.0,1005.0,25.48,0.0,0.0,-0.9980981304671568,-0.06164512923148476,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.48,0.0
4467,212.0,23.0,25.0,1005.0,28.61,0.0,0.0,-0.9980536582313432,-0.062361007777565036,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.61,0.0
4468,209.0,22.0,24.0,1005.0,30.4,0.0,0.0,-0.9980086725369716,-0.0630768542414092,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0
4469,237.0,22.0,24.0,1005.0,33.53,0.0,0.0,-0.9979631734071852,-0.06379266825475008,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.53,0.0
4470,252.0,23.0,24.0,1006.0,35.32,0.0,0.0,-0.9979171608653922,-0.06450844944931586,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.32,0.0
4471,233.0,23.0,25.0,1006.0,37.11,0.0,0.0,-0.9978706349352636,-0.06522419745687652,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.11,0.0
4472,240.0,22.0,25.0,1006.0,40.24,0.0,0.0,-0.997823595640736,-0.06593991190920133,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.24,0.0
4473,218.0,23.0,26.0,1006.0,42.03,0.0,0.0,-0.9977760430060082,-0.06665559243808747,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.03,0.0
4474,217.0,22.0,27.0,1006.0,43.82,0.0,0.0,-0.9977279770555444,-0.06737123867534955,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.82,0.0
4475,196.0,23.0,28.0,1006.0,46.95,0.0,0.0,-0.9976793978140732,-0.06808685025280925,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.95,0.0
4476,180.0,23.0,29.0,1005.0,50.08,0.0,0.0,-0.997630305306586,-0.06880242680231663,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.08,0.0
4477,157.0,23.0,30.0,1005.0,51.87,0.0,0.0,-0.9975806995583388,-0.06951796795573985,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.87,0.0
4478,153.0,23.0,30.0,1004.0,55.0,0.0,0.0,-0.9975305805948522,-0.07023347334495814,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0
4479,153.0,24.0,30.0,1004.0,58.13,0.0,0.0,-0.9974799484419108,-0.07094894260186912,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.13,0.0
4480,150.0,24.0,30.0,1004.0,62.15,0.0,0.0,-0.9974288031255616,-0.0716643753583997,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.15,0.0
4481,158.0,24.0,30.0,1003.0,66.17,0.0,0.0,-0.997377144672118,-0.07237977124648133,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.17,0.0
4482,168.0,23.0,30.0,1003.0,69.3,0.0,0.0,-0.9973249731081556,-0.07309512989807508,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.3,0.0
4483,167.0,23.0,29.0,1004.0,72.43,0.0,0.0,-0.9972722884605146,-0.07381045094516114,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.43,0.0
4484,184.0,23.0,28.0,1004.0,74.22,0.0,0.0,-0.9972190907562994,-0.07452573401972848,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.22,0.0
4485,194.0,23.0,28.0,1005.0,76.01,0.0,0.0,-0.9971653800228779,-0.0752409787537962,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.01,0.0
4486,181.0,23.0,27.0,1005.0,79.14,0.0,0.0,-0.997111156287882,-0.07595618477940314,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.14,0.0
4487,153.0,23.0,27.0,1005.0,80.93,0.0,0.0,-0.9970564195792078,-0.07667135172860093,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.93,0.0
4488,139.0,22.0,26.0,1004.0,82.72,0.0,0.0,-0.997001169925015,-0.0773864792334649,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72,0.0
4489,133.0,22.0,25.0,1005.0,84.51,0.0,0.0,-0.9969454073537276,-0.07810156692608708,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51,0.0
4490,130.0,21.0,25.0,1005.0,86.3,0.0,0.0,-0.9968891318940332,-0.07881661443858708,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3,0.0
4491,116.0,21.0,25.0,1005.0,0.89,0.0,0.0,-0.9968323435748828,-0.07953162140310523,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4492,114.0,21.0,24.0,1005.0,1.78,0.0,0.0,-0.9967750424254924,-0.08024658745179201,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
4493,99.0,21.0,24.0,1005.0,1.79,0.0,0.0,-0.9967172284753404,-0.08096151221682966,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
4494,94.0,21.0,24.0,1005.0,3.58,0.0,0.0,-0.9966589017541702,-0.08167639533042159,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
4495,84.0,22.0,25.0,1005.0,6.71,0.0,0.0,-0.9966000622919886,-0.08239123642478206,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0
4496,80.0,22.0,26.0,1005.0,9.84,0.0,0.0,-0.996540710119066,-0.08310603513216107,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,0.0
4497,80.0,22.0,27.0,1004.0,12.97,0.0,0.0,-0.9964808452659364,-0.08382079108481988,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97,0.0
