,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
3507,66.0,15.0,17.0,1008.0,0.89,0.0,1.0,-0.8102799025447407,0.5860430696903475,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3508,68.0,15.0,16.0,1009.0,3.13,0.0,0.0,-0.8107000385102281,0.5854617387665182,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
3509,67.0,15.0,17.0,1009.0,4.02,0.0,0.0,-0.8111197574030791,0.5848801066461145,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0
3510,64.0,16.0,17.0,1008.0,0.45,0.0,0.0,-0.8115390590073609,0.5842981736283686,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
3511,55.0,16.0,17.0,1009.0,1.79,0.0,1.0,-0.8119579431073621,0.5837159400126587,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
3512,63.0,16.0,17.0,1010.0,3.58,0.0,2.0,-0.8123764094875854,0.5831334060985179,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
3513,60.0,16.0,18.0,1009.0,0.89,0.0,0.0,-0.8127944579327425,0.5825505721856422,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3514,65.0,15.0,19.0,1009.0,1.79,0.0,0.0,-0.8132120882277666,0.5819674385738735,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
3515,66.0,16.0,21.0,1009.0,1.79,0.0,0.0,-0.8136293001578054,0.5813840055632076,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
3516,72.0,16.0,22.0,1008.0,1.79,0.0,0.0,-0.8140460935082182,0.5808002734538004,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
3517,71.0,16.0,22.0,1007.0,2.68,0.0,0.0,-0.8144624680645794,0.5802162425459614,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
3518,75.0,16.0,23.0,1006.0,1.79,0.0,0.0,-0.8148784236126854,0.5796319131401453,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
3519,80.0,15.0,23.0,1005.0,1.79,0.0,0.0,-0.8152939599385393,0.579047285536972,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
3520,86.0,15.0,24.0,1005.0,3.58,0.0,0.0,-0.8157090768283665,0.5784623600372061,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
3521,86.0,15.0,23.0,1005.0,1.79,0.0,0.0,-0.8161237740686078,0.5778771369417652,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
3522,91.0,15.0,22.0,1005.0,0.89,0.0,0.0,-0.8165380514459148,0.5772916165517291,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3523,100.0,16.0,22.0,1005.0,3.13,0.0,0.0,-0.8169519087471597,0.5767057991683214,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
3524,100.0,15.0,22.0,1006.0,6.26,0.0,0.0,-0.817365345759432,0.5761196850929191,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0,0.0
3525,111.0,16.0,21.0,1006.0,1.79,0.0,0.0,-0.8177783622700326,0.5755332746270571,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
3526,89.0,17.0,20.0,1006.0,5.81,0.0,0.0,-0.8181909580664812,0.5749465680724197,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0
3527,94.0,16.0,20.0,1005.0,10.73,0.0,0.0,-0.8186031329365119,0.5743595657308472,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73,0.0
3528,92.0,16.0,19.0,1005.0,13.86,0.0,0.0,-0.8190148866680791,0.5737722679043259,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.86,0.0
3529,94.0,16.0,19.0,1004.0,15.65,0.0,0.0,-0.8194262190493542,0.5731846748949938,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.65,0.0
3530,89.0,17.0,19.0,1004.0,18.78,0.0,0.0,-0.8198371298687191,0.5725967870051499,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.78,0.0
3531,92.0,17.0,19.0,1004.0,21.91,0.0,0.0,-0.8202476189147787,0.5720086045372359,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.91,0.0
3532,100.0,16.0,18.0,1004.0,23.7,0.0,0.0,-0.8206576859763549,0.5714201277938453,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.7,0.0
3533,95.0,16.0,18.0,1004.0,0.89,0.0,0.0,-0.8210673308424826,0.5708313570777286,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
3534,101.0,17.0,18.0,1004.0,1.78,0.0,1.0,-0.8214765533024139,0.5702422926917876,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.78
3535,99.0,17.0,19.0,1005.0,1.79,0.0,2.0,-0.8218853531456244,0.5696529349390664,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
3536,117.0,17.0,19.0,1005.0,1.79,0.0,0.0,-0.8222937301617989,0.569063284122772,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79
3537,122.0,17.0,19.0,1006.0,3.13,0.0,1.0,-0.8227016841408458,0.568473340546253,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
3538,120.0,17.0,20.0,1006.0,7.15,0.0,2.0,-0.8231092148728911,0.5678831045130087,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.15,0.0,0.0
3539,65.0,17.0,20.0,1006.0,10.28,0.0,3.0,-0.8235163221482728,0.5672925763266978,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.28,0.0,0.0
3540,59.0,16.0,22.0,1005.0,12.07,0.0,0.0,-0.8239230057575523,0.5667017562911204,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.07,0.0,0.0
3541,0.0,15.0,22.0,1005.0,13.86,0.0,0.0,-0.8243292654915093,0.5661106447102269,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.86,0.0,0.0
3542,59.0,16.0,22.0,1005.0,15.65,0.0,0.0,-0.8247351011411376,0.5655192418881232,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.65,0.0,0.0
3543,64.0,15.0,23.0,1005.0,4.02,0.0,0.0,-0.8251405124976489,0.5649275481290653,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.02,0.0
3544,61.0,15.0,23.0,1005.0,8.94,0.0,0.0,-0.8255454993524792,0.5643355637374502,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.94,0.0
3545,55.0,16.0,24.0,1004.0,13.86,0.0,0.0,-0.8259500614972753,0.5637432890178358,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.86,0.0
3546,44.0,15.0,24.0,1004.0,17.88,0.0,0.0,-0.82635419872391,0.5631507242749179,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.88,0.0
3547,48.0,15.0,23.0,1004.0,21.01,0.0,0.0,-0.8267579108244671,0.5625578698135532,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.01,0.0
3548,64.0,15.0,21.0,1005.0,22.8,0.0,0.0,-0.8271611975912547,0.5619647259387384,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.8,0.0
3549,88.0,16.0,21.0,1006.0,25.93,0.0,0.0,-0.8275640588168001,0.5613712929556194,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.93,0.0
3550,102.0,16.0,21.0,1007.0,4.92,0.0,0.0,-0.8279664942938433,0.5607775711694997,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
3551,113.0,9.0,21.0,1007.0,10.73,0.0,0.0,-0.8283685038153513,0.5601835608858191,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.73,0.0,0.0
3552,67.0,-1.0,22.0,1008.0,16.54,0.0,0.0,-0.8287700871745046,0.5595892624101753,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.54,0.0,0.0
3553,40.0,-2.0,22.0,1008.0,23.69,0.0,0.0,-0.8291712441647024,0.5589946760483138,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.69,0.0,0.0
3554,18.0,1.0,22.0,1009.0,30.84,0.0,0.0,-0.8295719745795679,0.5583998021061226,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.84,0.0,0.0
3555,13.0,2.0,21.0,1009.0,36.65,0.0,0.0,-0.8299722782129428,0.5578046408896374,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.65,0.0,0.0
3556,9.0,2.0,20.0,1009.0,45.59,0.0,0.0,-0.8303721548588835,0.5572091927050508,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.59,0.0,0.0
3557,13.0,3.0,19.0,1010.0,53.64,0.0,0.0,-0.8307716043116712,0.5566134578586939,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.64,0.0,0.0
3558,13.0,4.0,20.0,1010.0,59.45,0.0,0.0,-0.8311706263658073,0.5560174366570454,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.45,0.0,0.0
3559,10.0,4.0,21.0,1011.0,65.26,0.0,0.0,-0.8315692208160069,0.5554211294067404,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.26,0.0,0.0
3560,13.0,3.0,23.0,1011.0,71.07,0.0,0.0,-0.8319673874572132,0.554824536414549,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.07,0.0,0.0
3561,13.0,2.0,25.0,1011.0,76.88,0.0,0.0,-0.8323651260845835,0.5542276579873974,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.88,0.0,0.0
3562,12.0,1.0,26.0,1011.0,84.93,0.0,0.0,-0.8327624364934949,0.5536304944323585,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.93,0.0,0.0
3563,9.0,0.0,27.0,1010.0,89.85,0.0,0.0,-0.8331593184795517,0.5530330460566429,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89.85,0.0,0.0
3564,15.0,-2.0,28.0,1009.0,93.87,0.0,0.0,-0.8335557718385697,0.5524353131676201,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.87,0.0,0.0
3565,25.0,-6.0,30.0,1008.0,99.68,0.0,0.0,-0.8339517963665916,0.5518372960727963,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.68,0.0,0.0
3566,17.0,-8.0,30.0,1008.0,105.49,0.0,0.0,-0.8343473918598805,0.5512389950798248,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.49,0.0,0.0
3567,17.0,-9.0,31.0,1007.0,111.3,0.0,0.0,-0.8347425581149147,0.5506404104965129,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111.3,0.0,0.0
3568,22.0,-8.0,31.0,1007.0,120.24,0.0,0.0,-0.8351372949283988,0.5500415426308057,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.24,0.0,0.0
3569,17.0,-11.0,31.0,1006.0,128.29,0.0,0.0,-0.8355316020972606,0.5494423917907908,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.29,0.0,0.0
3570,18.0,-9.0,31.0,1006.0,135.44,0.0,0.0,-0.8359254794186372,0.548842958284719,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,135.44,0.0,0.0
3571,23.0,-5.0,29.0,1006.0,4.92,0.0,0.0,-0.8363189266898979,0.5482432424209688,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0
3572,25.0,1.0,27.0,1007.0,12.07,0.0,0.0,-0.8367119437086323,0.547643244508067,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.07,0.0
3573,32.0,3.0,26.0,1008.0,16.99,0.0,0.0,-0.8371045302726451,0.5470429648546944,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.99,0.0
3574,34.0,5.0,25.0,1008.0,22.8,0.0,0.0,-0.8374966861799676,0.5464424037696679,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.8,0.0
3575,42.0,5.0,24.0,1008.0,27.72,0.0,0.0,-0.8378884112288539,0.5458415615619491,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.72,0.0
3576,40.0,9.0,20.0,1008.0,0.89,0.0,0.0,-0.8382797052177731,0.5452404385406531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
3577,49.0,10.0,17.0,1008.0,1.78,0.0,0.0,-0.8386705679454218,0.5446390350150305,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
3578,49.0,9.0,15.0,1008.0,2.23,0.0,0.0,-0.8390609992107211,0.5440373512944735,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.23
3579,51.0,10.0,15.0,1008.0,3.12,0.0,0.0,-0.8394509988128017,0.543435387688536,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.12
3580,80.0,9.0,13.0,1008.0,3.57,0.0,0.0,-0.8398405665510306,0.5428331445068955,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.57
3581,91.0,8.0,14.0,1009.0,4.02,0.0,0.0,-0.8402297022249866,0.5422306220593874,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.02
3582,79.0,10.0,16.0,1009.0,0.89,0.0,0.0,-0.8406184056344773,0.5416278206559828,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0
3583,63.0,8.0,20.0,1009.0,0.89,0.0,0.0,-0.841006676579532,0.5410247406067955,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
3584,60.0,8.0,23.0,1009.0,1.78,0.0,0.0,-0.8413945148603973,0.5404213822220922,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
3585,54.0,9.0,25.0,1009.0,2.67,0.0,0.0,-0.8417819202775476,0.5398177458122736,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.67
3586,54.0,8.0,27.0,1008.0,1.79,0.0,0.0,-0.8421688926316806,0.5392138316878832,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
3587,47.0,7.0,30.0,1007.0,1.79,0.0,0.0,-0.8425554317237124,0.5386096401596138,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79
3588,66.0,6.0,32.0,1006.0,3.13,0.0,0.0,-0.8429415373547824,0.5380051715383004,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0
3589,71.0,1.0,34.0,1005.0,8.94,0.0,0.0,-0.8433272093262584,0.5374004261349122,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.94,0.0
3590,65.0,2.0,35.0,1004.0,14.75,0.0,0.0,-0.8437124474397238,0.5367954042605723,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.75,0.0
3591,37.0,-5.0,36.0,1003.0,22.8,0.0,0.0,-0.8440972514969912,0.5361901062265371,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,0.0
3592,42.0,-5.0,35.0,1003.0,31.74,0.0,0.0,-0.8444816213000961,0.5355845323442052,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.74,0.0
3593,44.0,-2.0,35.0,1002.0,40.68,0.0,0.0,-0.8448655566512919,0.5349786829251262,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.68,0.0
3594,52.0,-1.0,33.0,1002.0,48.73,0.0,0.0,-0.8452490573530611,0.5343725582809821,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.73,0.0
3595,62.0,2.0,32.0,1002.0,55.88,0.0,0.0,-0.84563212320811,0.5337661587235968,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.88,0.0
3596,65.0,7.0,30.0,1003.0,63.03,0.0,0.0,-0.8460147540193645,0.5331594845649416,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.03,0.0
3597,63.0,7.0,29.0,1003.0,71.08,0.0,0.0,-0.8463969495899766,0.5325525361171258,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.08,0.0
3598,70.0,7.0,28.0,1003.0,79.13,0.0,0.0,-0.84677870972332,0.5319453136924033,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.13,0.0
3599,59.0,7.0,28.0,1003.0,84.94,0.0,0.0,-0.8471600342229963,0.5313378176031626,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.94,0.0
3600,52.0,6.0,27.0,1003.0,90.75,0.0,0.0,-0.8475409228928314,0.5307300481619328,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.75,0.0
3601,46.0,7.0,25.0,1003.0,95.67,0.0,0.0,-0.8479213755368695,0.5301220056813932,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.67,0.0
3602,44.0,9.0,23.0,1003.0,98.8,0.0,0.0,-0.8483013919593848,0.5295136904743543,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,0.0
3603,50.0,11.0,20.0,1003.0,100.59,0.0,0.0,-0.8486809719648759,0.5289051028537665,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.59,0.0
3604,62.0,11.0,21.0,1003.0,102.38,0.0,0.0,-0.8490601153580608,0.5282962431327299,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.38,0.0
3605,73.0,12.0,18.0,1003.0,0.89,0.0,0.0,-0.8494388219438886,0.5276871116244726,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3606,83.0,13.0,20.0,1004.0,1.79,0.0,0.0,-0.8498170915275286,0.527077708642371,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
3607,87.0,14.0,21.0,1004.0,4.92,0.0,0.0,-0.850194923914374,0.5264680344999416,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
3608,89.0,14.0,22.0,1004.0,8.05,0.0,0.0,-0.8505723189100474,0.5258580895108345,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0
3609,86.0,15.0,25.0,1004.0,11.18,0.0,0.0,-0.8509492763203957,0.5252478739888384,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0
3610,117.0,15.0,25.0,1004.0,14.31,0.0,0.0,-0.8513257959514862,0.5246373882478913,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.31,0.0
3611,96.0,15.0,26.0,1003.0,18.33,0.0,0.0,-0.8517018776096159,0.5240266326020602,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33,0.0
3612,105.0,15.0,28.0,1003.0,22.35,0.0,0.0,-0.8520775211013085,0.5234156073655515,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.35,0.0
3613,98.0,15.0,29.0,1002.0,26.37,0.0,0.0,-0.852452726233308,0.5228043128527162,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37,0.0
3614,97.0,13.0,29.0,1001.0,31.29,0.0,0.0,-0.8528274928125867,0.5221927493780407,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.29,0.0
3615,104.0,13.0,31.0,1000.0,35.31,0.0,0.0,-0.8532018206463404,0.5215809172561531,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31,0.0
3616,101.0,12.0,30.0,1000.0,41.12,0.0,0.0,-0.8535757095419941,0.5209688168018132,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.12,0.0
3617,105.0,12.0,30.0,1000.0,46.04,0.0,0.0,-0.8539491593071991,0.5203564483299192,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.04,0.0
3618,113.0,14.0,29.0,1000.0,51.85,0.0,0.0,-0.8543221697498266,0.5197438121555162,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85,0.0
3619,101.0,15.0,27.0,1000.0,55.87,0.0,0.0,-0.8546947406779795,0.5191309085937779,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87,0.0
3620,108.0,16.0,26.0,1001.0,59.89,0.0,0.0,-0.855066871899987,0.5185177379600154,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89,0.0
3621,110.0,16.0,25.0,1003.0,0.89,0.0,0.0,-0.8554385632243987,0.5179043005696867,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3622,110.0,16.0,25.0,1002.0,4.02,0.0,0.0,-0.8558098144599982,0.5172905967383745,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
3623,109.0,16.0,23.0,1003.0,0.89,0.0,0.0,-0.8561806254157894,0.5166766267818078,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3624,105.0,16.0,23.0,1003.0,1.79,0.0,0.0,-0.8565509959010036,0.5160623910158527,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
