,Filename,Predictions
302,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Dvorak/1933_5.png,Beethoven
303,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Dvorak/1933_6.png,Mozart
304,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Dvorak/1933_7.png,Dvorak
305,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Dvorak/1933_8.png,Dvorak
306,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Dvorak/1933_9.png,Mozart
307,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_0.png,Brahms
308,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_1.png,Brahms
309,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_10.png,Faure
310,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_11.png,Faure
311,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_12.png,Faure
312,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_13.png,Faure
313,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_14.png,Schubert
314,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_15.png,Faure
315,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_16.png,Faure
316,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_17.png,Brahms
317,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_18.png,Faure
318,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_19.png,Brahms
319,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_2.png,Faure
320,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_3.png,Bach
321,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_4.png,Beethoven
322,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_5.png,Bach
323,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_6.png,Faure
324,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_7.png,Brahms
325,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_8.png,Brahms
326,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Faure/2168_9.png,Faure
327,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_0.png,Mozart
328,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_1.png,Mozart
329,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_10.png,Mozart
330,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_11.png,Mozart
331,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_2.png,Mozart
332,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_3.png,Mozart
333,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_4.png,Mozart
334,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_5.png,Mozart
335,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_6.png,Mozart
336,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_7.png,Mozart
337,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_8.png,Dvorak
338,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Haydn/2104_9.png,Dvorak
339,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_0.png,Mozart
340,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_1.png,Mozart
341,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_10.png,Mozart
342,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_11.png,Mozart
343,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_12.png,Brahms
344,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_13.png,Mozart
345,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_14.png,Brahms
346,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_15.png,Brahms
347,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_2.png,Mozart
348,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_3.png,Mozart
349,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_4.png,Mozart
350,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_5.png,Brahms
351,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_6.png,Mozart
352,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_7.png,Brahms
353,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_8.png,Beethoven
354,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1811_9.png,Mozart
355,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1817_0.png,Beethoven
356,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1817_1.png,Beethoven
357,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1817_2.png,Beethoven
358,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1817_3.png,Cambini
359,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1817_4.png,Beethoven
360,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1817_5.png,Beethoven
361,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1817_6.png,Cambini
362,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1817_7.png,Beethoven
363,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_0.png,Beethoven
364,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_1.png,Beethoven
365,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_10.png,Beethoven
366,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_11.png,Beethoven
367,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_12.png,Beethoven
368,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_2.png,Beethoven
369,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_3.png,Beethoven
370,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_4.png,Beethoven
371,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_5.png,Beethoven
372,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_6.png,Beethoven
373,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_7.png,Beethoven
374,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_8.png,Beethoven
375,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Mozart/1818_9.png,Beethoven
376,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_0.png,Ravel
377,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_1.png,Ravel
378,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_2.png,Ravel
379,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_3.png,Ravel
380,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_4.png,Ravel
381,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_5.png,Ravel
382,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_6.png,Ravel
383,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_7.png,Brahms
384,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Ravel/2180_8.png,Mozart
385,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1728_0.png,Mozart
386,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1728_1.png,Schubert
387,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1728_2.png,Schubert
388,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1728_3.png,Schubert
389,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1728_4.png,Beethoven
390,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1728_5.png,Beethoven
391,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1728_6.png,Schubert
392,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1728_7.png,Schubert
393,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_0.png,Beethoven
394,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_1.png,Beethoven
395,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_10.png,Schubert
396,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_11.png,Beethoven
397,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_12.png,Beethoven
398,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_13.png,Beethoven
399,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_14.png,Schubert
400,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_15.png,Beethoven
401,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_16.png,Schubert
402,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_17.png,Beethoven
403,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_18.png,Beethoven
404,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_19.png,Beethoven
405,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_2.png,Beethoven
406,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_20.png,Beethoven
407,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_21.png,Beethoven
408,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_22.png,Schubert
409,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_23.png,Beethoven
410,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_24.png,Beethoven
411,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_25.png,Beethoven
412,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_3.png,Beethoven
413,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_4.png,Beethoven
414,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_5.png,Schubert
415,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_6.png,Schubert
416,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_7.png,Schubert
417,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_8.png,Schubert
418,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1750_9.png,Schubert
419,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_0.png,Beethoven
420,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_1.png,Beethoven
421,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_2.png,Beethoven
422,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_3.png,Schubert
423,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_4.png,Schubert
424,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_5.png,Schubert
425,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_6.png,Schubert
426,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_7.png,Schubert
427,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_8.png,Schubert
428,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Schubert/1773_9.png,Schubert
